account_url,index,title,headline,summary,country
cloudinary.com,33669318,Senior BI Developer,Senior BI Developer at Cloudinary | Data Visualization and Storytelling,,Israel
cloudinary.com,33669319,Staff Solutions Architect,Staff Solutions Architect at Cloudinary,,United Kingdom
cloudinary.com,33669321,Senior Developer Support Engineer,Senior Developer Support Engineer at Cloudinary,,United States
cloudinary.com,33669322,Solutions Architect,"I help your team deliver value to customers. Bring to the table 15+ years of cumulative Software Engineering, Customer Success, Solutions and Support experience. Engaging and results-driven, team player, intrapreneur.",,United States
cloudinary.com,33669324,Data Architect,Data Architect at Cloudinary,,Israel
cloudinary.com,33669326,Senior DevOps Engineer,Staff DevOps Engineer at Cloudinary,,Israel
cloudinary.com,33669328,HR Business Partner,Senior HR Business Partner at Cloudinary,,Israel
cloudinary.com,33669331,Senior Developer Support Engineer,"Senior Developer Support Engineer at Cloudinary, MBA",,Singapore
cloudinary.com,33669332,Sr Learning Experience Designer,Senior Learning Experience Designer | Expertise in Instructional Design & Adult Learning | Enhancing Performance through Innovative Learning Solutions,"- Conducted comprehensive needs analyses to identify learning gaps and recommended data-driven solutions to address business challenges. - Designed and developed learning experiences following best practices in instructional design and adult learning principles. - Managed multiple learning projects from inception to completion, including creating detailed project plans, roadmaps, and delegating tasks. - Collaborated with stakeholders across various departments to ensure alignment of training strategies with organizational goals. - Leveraged technology to enhance learning experiences, incorporating interactive and asynchronous elements. - Assessed the effectiveness of training programs, making iterative improvements based on feedback and performance metrics.",United States
cloudinary.com,33669334,Consultant,Marketing and Content Specialist at Nicolas Boucher Online,,Macedonia
cloudinary.com,33669336,Senior Technology Partner Manager,"Sales Technologist with experience in Cloud, Media, Partnerships, Product and Architecture.",,United Kingdom
cloudinary.com,33669337,Senior QA Engineer,Senior QA Engineer at Cloudinary,,Israel
cloudinary.com,33669339,Data Analyst,Senior Data Analyst at Cloudinary,,Israel
cloudinary.com,33669340,Data Analyst,Senior Data Analyst at Cloudinary,,Israel
cloudinary.com,33669343,Senior Pricing Strategy Manager,Pricing & Monetisation at Cloudinary,,Portugal
cloudinary.com,33669344,Project Management Consultant,...,,United States
cloudinary.com,33669347,Staff Solutions Architect,Staff Solutions Architect at Cloudinary,,United States
cloudinary.com,33669348,Staff Technical Customer Success Manager,Staff Technical Customer Success Manager at Cloudinary,,United States
cloudinary.com,33669350,Backend Developer,Backend Developer at Cloudinary,,Israel
cloudinary.com,33669352,Full Stack Developer,Staff Full Stack Engineer at Cloudinary,,Israel
cloudinary.com,33669354,Senior Backend Developer,Senior Backend Developer at Cloudinary,,Israel
cloudinary.com,33669355,Senior Sales Account Manager,Go-To-Market Enthusiast | Helping Tech Companies Scale | Proven Record in AI-Powered Solutions & Driving Revenue Growth | Startup Sales Growth Expert | Data Driven Decisioning Expert,,Israel
cloudinary.com,33669356,Front End Developer,Front End Developer at Cloudinary,,Israel
cloudinary.com,33669357,Technical Customer Success Manager,Sr. Customer Success Manager at Cloudinary,,United States
cloudinary.com,33669358,Senior Business Intelligence Developer,Data Engineer at Lemonade,,Israel
cloudinary.com,33669359,Community Expert,Ambassador @ monday.com | Data Science and Machine Learning,"Fostered engagement within the Cloudinary community, increasing interaction by 40%. Developed and shared educational content, improving community resource utilization by 30%. Provided support and feedback to users, resolving issues and boosting satisfaction by 25%.",India
cloudinary.com,3430693,General Counsel,General Counsel at Cloudinary | Legal500 GC Powerlist 2023,,Israel
cloudinary.com,33669361,Technical Customer Success Manager - DAM,Senior Technical Customer Success Manager,,United States
cloudinary.com,33669362,Senior Enterprise Account Executive,"Trusted Advisor|Senior Enterprise/Strategic Account Executive|Enabling Customer Engagement, Digital Transformation, and Success","Cloudinary provides a Cloud-Based SaaS platform to effectively manage and leverage all modern digital media assets powered by the most advanced deep learning and AI in this space. With more than one million users on the platform and 7,500 customers, we are on the fast track to establish ourselves as the de-facto platform solution for any company, anywhere in the world, for managing and delivering ANY and ALL types of digital assets (images, advanced images, video, 3D, AR, VR, and much more). Clients range from the world's largest brands, all the way to the most innovative startups around the Globe.",United States
cloudinary.com,33669363,Senior Talent Acquisition Partner,Senior Global Talent Acquisition Partner at Cloudinary,"Cloudinary provides an easy-to-use, end-to-end cloud-based image and video management solution for the world’s top brands. With over 7,500 customers and 800,000 users around the world, Cloudinary has quickly become the de facto solution used by web and mobile application developers to streamline image and video management and deliver an optimal end-user experience. Using artificial intelligence, automation, and advanced patent-pending image and video processing capabilities, we make it easier for brands to deliver fast and flawless visual experiences at scale. We are here to cover your every image and video-related need! Show less",Israel
cloudinary.com,2778800,Director,Partner at Bessemer Venture Partners,"Cloudinary is the leading developer solution for image management and delivery in the cloud. Cloudinary offers an end-to-end solution for all image and video needs, including upload, storage, administration, manipulation and optimized delivery.",Israel
cloudinary.com,33669366,"Director of Customer Success, Global Enterprise Accounts",Director of Customer Success - Global Enterprise Accounts,"Lead and manage teams of Customer Success Managers responsible for over $30 million in ARR from global enterprise accounts.
Develop and implement strategic customer success best-practices, define customer journey, ensuring alignment with customer goals and company objectives.
Orchestrate successful onboarding, training, feature implementation, renewal process, and foster growth by guiding teams to act as trusted advisors to their customers.
Act as the executive sponsor for key enterprise clients, fostering strong relationships with executives and decision-makers.
Analyze customer data to identify trends, opportunities, risks, leading to customer satisfaction increase and promoting retention.
Steer customer feedback initiatives to shape and influence product development and service improvement, resulting in expansion, upsell & cross-sell opportunities increase.
Collaborate with Sales, Product, R&D, Ops and Marketing teams to enhance customer management and drive retention & growth.",Israel
